,x_ego,y_ego,v_ego,a_ego,yaw_ego,width_ego,length_ego,x_1,y_1,v_1,a_1,yaw_1,width_1,length_1,x_2,y_2,v_2,a_2,yaw_2,width_2,length_2,x_3,y_3,v_3,a_3,yaw_3,width_3,length_3,x_4,y_4,v_4,a_4,yaw_4,width_4,length_4,x_5,y_5,v_5,a_5,yaw_5,width_5,length_5,x_6,y_6,v_6,a_6,yaw_6,width_6,length_6,x_7,y_7,v_7,a_7,yaw_7,width_7,length_7,end
6.360000000000005,201.62505436374784,4.455,31.130030413801503,0.34809360947231277,3.141592653589793,2.02,4.75,-6.63,8.45,28.42,0.0,3.142,2.22,4.85,-38.8,4.41,32.2,0.0,3.142,1.92,4.65,175.69,8.17,23.5,6.25,3.142,1.82,4.04,153.53,5.0,32.5,6.25,3.134,2.53,7.07,208.31,6.76,31.52,0.0,3.165,2.22,5.15,242.62,8.04,29.75,6.25,3.142,2.12,4.55,390.49,4.29,34.25,0.0,3.142,2.12,4.65,-1
6.400000000000005,200.37985314719577,4.455,31.138664682186427,0.21585670962306877,3.141592653589793,2.02,4.75,-7.76,8.45,28.42,0.0,3.142,2.22,4.85,-40.09,4.41,32.2,0.0,3.142,1.92,4.65,174.75,8.17,23.5,0.0,3.142,1.82,4.04,152.23,5.01,32.5,0.0,3.142,2.53,7.07,207.05,6.74,31.51,-0.25,3.173,2.22,5.15,241.43,8.04,29.75,0.0,3.142,2.12,4.55,389.1,4.29,34.5,6.25,3.142,2.12,4.65,-1
6.440000000000005,199.1343065599083,4.455,31.14184590707373,0.07953062218253983,3.141592653589793,2.02,4.75,-8.9,8.45,28.42,0.0,3.142,2.22,4.85,-41.37,4.41,32.2,0.0,3.142,1.92,4.65,173.82,8.17,23.25,-6.25,3.131,1.82,4.04,150.94,5.01,32.5,0.0,3.142,2.53,7.07,205.79,6.69,31.52,0.25,3.174,2.22,5.15,240.25,8.04,29.5,-6.25,3.142,2.12,4.55,387.75,4.29,34.0,-12.5,3.142,2.12,4.65,-1
6.480000000000005,197.88863272362536,4.455,31.15542241126009,0.33941260465903633,3.141592653589793,2.02,4.75,-10.04,8.45,28.42,0.0,3.142,2.22,4.85,-42.66,4.41,32.2,0.0,3.142,1.92,4.65,172.88,8.19,23.5,6.25,3.142,1.82,4.04,149.63,5.01,32.5,0.0,3.134,2.53,7.07,204.54,6.66,31.27,-6.25,3.165,2.22,5.15,239.06,8.04,29.5,0.0,3.142,2.12,4.55,386.38,4.29,34.25,6.25,3.142,2.12,4.65,-1
6.520000000000005,196.64241582717497,4.455,31.158385527651937,0.0740779097962035,3.141592653589793,2.02,4.75,-11.17,8.45,28.42,0.0,3.142,2.22,4.85,-43.95,4.41,32.2,0.0,3.142,1.92,4.65,171.94,8.19,23.5,0.0,3.131,1.82,4.04,148.34,5.02,32.5,0.0,3.142,2.53,7.07,203.28,6.62,31.51,6.0,3.173,2.22,5.15,237.88,8.04,29.75,6.25,3.133,2.12,4.55,385.0,4.29,34.25,0.0,3.142,2.12,4.65,-1
6.560000000000005,195.3960804060689,4.455,31.17174365758201,0.33395324825178296,3.141592653589793,2.02,4.75,-12.31,8.45,28.42,0.0,3.142,2.22,4.85,-45.24,4.41,32.2,0.0,3.142,1.92,4.65,171.0,8.2,23.5,0.0,3.142,1.82,4.04,147.03,5.02,32.5,0.0,3.134,2.53,7.07,202.01,6.58,31.77,6.5,3.173,2.22,5.15,236.69,8.04,29.5,-6.25,3.142,2.12,4.55,383.64,4.29,34.0,-6.25,3.142,2.12,4.65,-1
6.600000000000005,194.14921065976563,4.455,31.184877681634685,0.3283506013168644,3.141592653589793,2.02,4.75,-13.45,8.45,28.42,0.0,3.142,2.22,4.85,-46.53,4.41,32.2,0.0,3.142,1.92,4.65,170.06,8.2,23.5,0.0,3.131,1.82,4.04,145.72,5.03,32.75,6.25,3.134,2.53,7.07,200.74,6.54,31.77,0.0,3.165,2.22,5.15,235.5,8.04,29.75,6.25,3.142,2.12,4.55,382.27,4.29,34.25,6.25,3.142,2.12,4.65,-1
6.640000000000005,192.90181555250024,4.455,31.197792322472942,0.3228660209564482,3.141592653589793,2.02,4.75,-14.58,8.45,28.42,0.0,3.142,2.22,4.85,-47.81,4.41,32.2,0.0,3.142,1.92,4.65,169.12,8.21,23.5,0.0,3.142,1.82,4.04,144.41,5.04,32.75,0.0,3.142,2.53,7.07,199.48,6.51,31.51,-6.5,3.173,2.22,5.15,234.31,8.04,29.75,0.0,3.142,2.12,4.55,380.9,4.29,34.25,0.0,3.142,2.12,4.65,-1
6.680000000000005,191.65390385960131,4.455,31.200098903140358,0.05766451668534406,3.141592653589793,2.02,4.75,-15.72,8.45,28.42,0.0,3.142,2.22,4.85,-49.1,4.41,32.2,0.0,3.142,1.92,4.65,168.18,8.21,23.5,0.0,3.142,1.82,4.04,143.12,5.04,32.5,-6.25,3.134,2.53,7.07,198.21,6.47,31.77,6.5,3.173,2.22,5.15,233.14,8.04,29.5,-6.25,3.142,2.12,4.55,379.52,4.29,34.5,6.25,3.149,2.12,4.65,-1
6.720000000000005,190.4058999034757,4.455,31.21282315021067,0.3181061767578043,3.141592653589793,2.02,4.75,-16.86,8.45,28.42,0.0,3.142,2.22,4.85,-50.39,4.41,32.2,0.0,3.142,1.92,4.65,167.23,8.21,23.75,6.25,3.131,1.82,4.04,141.81,5.05,32.75,6.25,3.142,2.53,7.07,196.94,6.43,31.77,0.0,3.165,2.22,5.15,231.94,8.04,29.75,6.25,3.133,2.12,4.55,378.16,4.29,34.0,-12.5,3.142,2.12,4.65,-1
6.760000000000005,189.15738697746727,4.455,31.22533646657408,0.31283290908522077,3.141592653589793,2.02,4.75,-17.99,8.45,28.42,0.0,3.142,2.22,4.85,-51.68,4.41,32.2,0.0,3.142,1.92,4.65,166.29,8.21,23.5,-6.25,3.142,1.82,4.04,140.5,5.05,32.5,-6.25,3.134,2.53,7.07,195.67,6.41,31.76,-0.25,3.173,2.22,5.15,230.75,8.05,29.75,0.0,3.142,2.12,4.55,376.81,4.29,34.0,0.0,3.142,2.12,4.65,-1
6.800000000000005,187.9083735188043,4.455,31.221638665524537,-0.09244502623856977,3.141592653589793,2.02,4.75,-19.13,8.45,28.42,0.0,3.142,2.22,4.85,-52.97,4.41,32.2,0.0,3.142,1.92,4.65,165.36,8.21,23.25,-6.25,3.131,1.82,4.04,139.22,5.06,32.25,-6.25,3.142,2.53,7.07,194.41,6.36,31.52,-6.0,3.165,2.22,5.15,229.58,8.05,29.5,-6.25,3.142,2.12,4.55,375.44,4.29,34.0,0.0,3.142,2.12,4.65,-1
6.840000000000005,186.65950797218332,4.455,31.234106381338204,0.3116928953416549,3.141592653589793,2.02,4.75,-20.27,8.45,28.42,0.0,3.142,2.22,4.85,-54.25,4.41,32.2,0.0,3.142,1.92,4.65,164.42,8.22,23.5,6.25,3.142,1.82,4.04,137.91,5.06,32.5,6.25,3.134,2.53,7.07,193.14,6.33,31.76,6.0,3.165,2.22,5.15,228.39,8.05,29.75,6.25,3.142,2.12,4.55,374.08,4.29,34.0,0.0,3.142,2.12,4.65,-1
6.880000000000005,185.41014371692978,4.455,31.235995981460892,0.04724000306720321,3.141592653589793,2.02,4.75,-21.4,8.45,28.42,0.0,3.142,2.22,4.85,-55.54,4.41,32.2,0.0,3.142,1.92,4.65,163.48,8.22,23.5,0.0,3.131,1.82,4.04,136.62,5.07,32.5,0.0,3.142,2.53,7.07,191.88,6.3,31.51,-6.25,3.173,2.22,5.15,227.21,8.05,29.5,-6.25,3.142,2.12,4.55,372.72,4.29,34.0,0.0,3.142,2.12,4.65,-1
6.920000000000005,184.16070387767135,4.455,31.248290350689164,0.307359230706752,3.141592653589793,2.02,4.75,-22.54,8.45,28.42,0.0,3.142,2.22,4.85,-56.83,4.41,32.2,0.0,3.142,1.92,4.65,162.53,8.23,23.75,6.25,3.142,1.82,4.04,135.31,5.07,32.5,0.0,3.134,2.53,7.07,190.61,6.26,31.77,6.5,3.165,2.22,5.15,226.0,8.05,30.0,12.5,3.142,2.12,4.55,371.35,4.29,34.25,6.25,3.142,2.12,4.65,-1
6.960000000000005,182.9107722636438,4.455,31.25533831760742,0.17619917295645574,3.141592653589793,2.02,4.75,-23.68,8.45,28.42,0.0,3.142,2.22,4.85,-58.12,4.41,32.2,0.0,3.142,1.92,4.65,161.59,8.23,23.5,-6.25,3.142,1.82,4.04,134.01,5.08,32.5,0.0,3.142,2.53,7.07,189.35,6.24,31.51,-6.5,3.173,2.22,5.15,224.81,8.05,29.75,-6.25,3.133,2.12,4.55,369.97,4.29,34.5,6.25,3.142,2.12,4.65,-1
7.000000000000005,181.6605587309395,4.455,31.256985691608044,0.04118435001558039,3.141592653589793,2.02,4.75,-24.82,8.45,28.42,0.0,3.142,2.22,4.85,-59.41,4.41,32.2,0.0,3.142,1.92,4.65,160.65,8.23,23.5,0.0,3.142,1.82,4.04,132.72,5.08,32.25,-6.25,3.142,2.53,7.07,188.09,6.19,31.52,0.25,3.142,2.22,5.15,223.62,8.06,29.75,0.0,3.142,2.12,4.55,368.59,4.29,34.5,0.0,3.142,2.12,4.65,1
